y_true,proba_mlp
0,0.51464534
0,0.34103763
0,0.70621043
0,0.111295745
0,0.37722123
0,0.3189857
0,0.14491387
0,0.13562317
1,0.7706541
0,0.18239461
0,0.0777083
0,0.4904607
0,0.30814114
0,0.109089375
0,0.5501453
0,0.06172424
0,0.264296
0,0.55420464
0,0.090915054
0,0.42716774
1,0.4203566
0,0.350184
1,0.41306466
0,0.1335592
0,0.51425433
0,0.35894352
0,0.42031774
1,0.6676824
0,0.1114482
0,0.47695714
0,0.62657446
0,0.7975258
0,0.59308255
1,0.39442727
0,0.47661045
0,0.4633948
0,0.46445495
0,0.8368036
1,0.49396172
0,0.566796
0,0.12024197
1,0.20021637
0,0.90836537
1,0.30794084
0,0.65636384
0,0.3894599
0,0.13968715
0,0.16165623
0,0.091036215
0,0.61509407
0,0.23500896
0,0.6292259
0,0.44483474
0,0.6843511
0,0.5996263
0,0.6999491
0,0.1736335
0,0.4224946
0,0.43166047
0,0.27240145
0,0.12618206
0,0.4163178
1,0.78041977
0,0.7116794
0,0.424542
0,0.6802094
0,0.26422307
0,0.56871897
1,0.89549124
0,0.37576553
0,0.28650382
0,0.39336294
0,0.4645928
0,0.39860904
0,0.705333
0,0.24974248
1,0.18221496
0,0.45622265
0,0.3998915
0,0.53530204
0,0.5606388
0,0.54894996
0,0.11144557
0,0.18865198
0,0.31744593
0,0.59721553
0,0.3181359
0,0.21208368
0,0.46637854
0,0.45335612
0,0.35912
1,0.78707343
0,0.5793657
0,0.3672377
0,0.3385818
0,0.34702215
1,0.9497613
0,0.35736004
1,0.38709652
0,0.68894917
0,0.5901736
0,0.34213677
0,0.9130054
0,0.38398245
0,0.62085605
0,0.21054356
0,0.23305723
0,0.35627696
1,0.58121675
0,0.20888147
1,0.11245711
0,0.31093508
0,0.12304401
0,0.20008728
0,0.2120488
0,0.29532534
0,0.38798797
0,0.23656158
0,0.078302264
0,0.26164114
1,0.28794962
0,0.3117793
0,0.3379263
0,0.41408277
0,0.04197879
0,0.89579844
1,0.9504902
0,0.27031508
0,0.27790052
0,0.4619139
1,0.8131909
0,0.35463396
0,0.26078066
0,0.11720645
0,0.35209474
0,0.41108343
0,0.30845228
0,0.14356492
0,0.20642681
0,0.24817955
0,0.3626282
1,0.96248806
0,0.19326718
1,0.5290913
0,0.41461653
0,0.2001916
1,0.54711854
0,0.25114894
0,0.68996197
0,0.3411714
0,0.7695206
0,0.25666928
0,0.37177607
0,0.20998183
0,0.79417384
0,0.30385625
0,0.5682992
0,0.15163949
0,0.14637707
0,0.42300257
0,0.2509704
1,0.85848814
0,0.15256695
0,0.3440968
0,0.40019557
0,0.30555123
0,0.9247958
0,0.4179751
0,0.51807636
0,0.20573235
0,0.9294837
0,0.57735103
1,0.8783304
0,0.29329497
0,0.22944127
1,0.5835667
1,0.8877657
0,0.35023513
0,0.3908726
1,0.59710205
0,0.2673604
1,0.81773376
0,0.3759839
0,0.24390644
0,0.15897252
0,0.1430017
0,0.6254061
0,0.48806232
1,0.89909256
0,0.32907018
1,0.5697112
1,0.52209187
1,0.94840014
0,0.09671931
0,0.32555488
0,0.79104406
0,0.650761
0,0.48374185
0,0.08177735
0,0.03198052
0,0.4582678
0,0.1492817
0,0.5909592
0,0.32126522
0,0.22429287
1,0.83514124
0,0.12610866
0,0.29623553
0,0.41225365
0,0.41172957
0,0.54288083
0,0.4075514
1,0.92064893
0,0.16410834
0,0.62889934
0,0.90225226
1,0.6009288
0,0.42148328
0,0.15976511
1,0.36592117
0,0.4121065
1,0.7423409
0,0.6912368
1,0.68009233
0,0.081697986
0,0.14562008
0,0.10976557
0,0.10580831
0,0.18695064
0,0.5866829
1,0.979735
1,0.2235856
0,0.23006384
0,0.37505046
0,0.36690152
0,0.29246464
0,0.14607845
1,0.89420915
0,0.46924976
0,0.11670706
1,0.10666372
1,0.6628738
0,0.3306452
0,0.2169729
0,0.48315865
0,0.2829794
0,0.42174333
1,0.29127386
0,0.096979864
0,0.32914922
0,0.2853129
0,0.6617613
0,0.2932491
0,0.30575886
0,0.36760187
1,0.35423946
1,0.8944046
0,0.36153036
0,0.2777981
1,0.39757338
0,0.47429177
0,0.38745895
0,0.32347664
0,0.37000453
0,0.5155354
0,0.057071112
0,0.491774
0,0.17159642
0,0.1969653
0,0.2628682
0,0.5673032
1,0.68554336
0,0.9064963
0,0.23962282
1,0.3114932
0,0.2835178
0,0.2974212
0,0.17360657
0,0.4520676
0,0.38725933
0,0.38662794
1,0.4282629
0,0.43034974
0,0.9437386
1,0.36838192
0,0.35480326
0,0.46429607
0,0.4550528
1,0.9496656
1,0.16631669
1,0.9447495
0,0.39618623
1,0.5451453
1,0.29619402
0,0.4204946
0,0.8307362
1,0.32326683
0,0.42607197
0,0.40714985
0,0.068522215
0,0.39581558
0,0.029631184
0,0.50479186
1,0.5402421
0,0.09723815
0,0.10338906
0,0.28723526
0,0.26507702
0,0.3739278
0,0.75268257
0,0.42076832
1,0.89242333
0,0.40967485
1,0.93074846
0,0.29920158
1,0.2738362
0,0.35709882
0,0.46845376
0,0.77076644
0,0.8152659
0,0.41862848
1,0.4867171
0,0.53626317
0,0.54117787
0,0.6953254
0,0.20801988
1,0.6417166
0,0.49427542
0,0.111505136
1,0.2191886
0,0.21496235
0,0.26919127
0,0.59630066
0,0.48659512
1,0.91688967
0,0.075548306
1,0.7137648
1,0.43972412
0,0.49668333
1,0.887391
0,0.3215109
1,0.48869476
0,0.32756707
0,0.3752771
0,0.7193086
0,0.28725082
0,0.21325155
0,0.44626513
1,0.722869
0,0.558204
0,0.05758101
0,0.4097738
0,0.31945252
0,0.5562499
0,0.45401832
0,0.26997197
1,0.26864344
1,0.30341795
0,0.39200613
0,0.22181095
0,0.45115644
0,0.33983007
0,0.59833795
0,0.073942065
0,0.5774453
0,0.22070268
0,0.51259714
0,0.30718124
0,0.2666853
0,0.34850934
0,0.62146235
1,0.3115231
0,0.20126338
1,0.67451125
0,0.54122955
1,0.3428704
0,0.2855229
0,0.7287695
0,0.25982156
0,0.17629968
0,0.9207864
1,0.6849939
1,0.81324047
0,0.5132627
0,0.66062737
0,0.37413904
0,0.66768134
1,0.9520382
0,0.35675642
0,0.2564943
0,0.44397718
0,0.19155252
0,0.11675264
0,0.19017301
0,0.5469932
0,0.395711
0,0.32048565
0,0.41885456
0,0.51957136
1,0.71655
1,0.91645104
0,0.27607274
0,0.10498847
0,0.34328434
0,0.7830474
1,0.4196343
0,0.24257
0,0.41100207
1,0.3838151
1,0.6740447
0,0.020673482
0,0.2098029
0,0.2711282
0,0.33042675
0,0.2620572
0,0.0875764
0,0.93179053
1,0.91335523
0,0.45628357
1,0.9050473
0,0.38116646
0,0.028899694
0,0.061867125
0,0.48886144
0,0.20053408
1,0.85883373
0,0.110077254
1,0.3683141
0,0.47502568
1,0.077947386
0,0.53936404
0,0.48334002
0,0.08546456
1,0.94514316
0,0.15019453
0,0.4396971
0,0.16979152
0,0.054365873
0,0.27154174
0,0.27529103
0,0.1360299
0,0.55272746
0,0.5765889
0,0.61936456
0,0.19749254
0,0.3127757
1,0.9248172
1,0.45539752
0,0.38213745
0,0.24176598
0,0.22140956
0,0.30027977
0,0.26124752
1,0.36838052
1,0.9499151
1,0.42206505
0,0.14693402
0,0.80148554
0,0.24822891
0,0.24021055
0,0.26703784
0,0.79971576
0,0.18381801
0,0.30798215
0,0.5830445
0,0.37975398
0,0.39731812
0,0.2373599
0,0.05584359
0,0.12876138
0,0.8500754
1,0.14251526
0,0.51698935
0,0.9618751
0,0.06113406
1,0.19207871
1,0.40948093
0,0.3143111
0,0.4262843
0,0.28824398
1,0.6183632
0,0.3138897
0,0.4431807
1,0.3370339
1,0.22702824
0,0.25499818
0,0.16323026
0,0.21324357
0,0.7146524
0,0.40449765
0,0.4047317
0,0.48225856
0,0.48205104
1,0.6811018
0,0.4351523
1,0.6809483
0,0.350039
0,0.23193404
0,0.19949283
0,0.2436347
0,0.89307034
0,0.6697421
0,0.28098628
0,0.38914695
0,0.7391931
0,0.49917018
1,0.07901528
0,0.31006786
1,0.3795931
1,0.31624505
0,0.18525957
0,0.2221057
0,0.37505004
0,0.25040993
0,0.49644077
1,0.38074952
1,0.6409256
0,0.71682435
1,0.7134807
0,0.41741508
0,0.56112707
0,0.60569394
0,0.3488148
0,0.7037971
0,0.24622355
0,0.4119478
0,0.3224533
0,0.6393654
1,0.3160392
1,0.7917033
0,0.45387697
1,0.24634625
0,0.53054625
1,0.7479364
0,0.098448604
1,0.376267
0,0.23163639
0,0.3306074
1,0.90598595
0,0.49105057
0,0.29113802
0,0.31601077
0,0.23728512
0,0.13079564
0,0.4256599
0,0.6759758
0,0.4284679
0,0.18148026
0,0.4470455
0,0.22021154
0,0.24922058
0,0.2967228
1,0.32247767
0,0.5162166
0,0.45919794
1,0.1327312
0,0.88123083
0,0.5883825
0,0.35350868
1,0.5078404
0,0.3957363
0,0.40504217
0,0.17285381
0,0.87776685
0,0.2852855
0,0.96696067
1,0.9030533
0,0.109292984
0,0.038855698
0,0.33889785
0,0.2429044
1,0.50519717
1,0.6814064
0,0.34104154
0,0.49451995
0,0.43622088
0,0.12150212
1,0.64938176
0,0.458615
0,0.40806076
0,0.4002945
0,0.94213575
0,0.61106026
0,0.4173239
0,0.22880337
1,0.3403341
1,0.84780276
1,0.83918256
0,0.49656972
0,0.23052137
0,0.937523
0,0.53152984
0,0.6644379
1,0.9602422
0,0.3182158
0,0.30312562
0,0.50977725
0,0.2547837
0,0.20193365
0,0.32099703
0,0.48916686
0,0.2624373
0,0.4146376
1,0.76019824
1,0.2927379
0,0.8319542
0,0.2475649
0,0.27879372
1,0.5259754
0,0.43353736
0,0.8171145
1,0.697701
1,0.33983427
0,0.2817065
1,0.45945248
0,0.905692
1,0.9064381
0,0.3623724
0,0.49428317
0,0.4860112
0,0.4329453
0,0.8638031
0,0.9302448
0,0.31725925
0,0.14250052
0,0.15062575
0,0.092830956
1,0.59395427
0,0.08867657
1,0.6534742
0,0.8610025
1,0.92485636
0,0.79931486
0,0.03987822
0,0.43939644
1,0.48683584
0,0.30038998
0,0.19616517
0,0.41734394
1,0.9118834
0,0.66195047
0,0.30385113
0,0.0663555
0,0.3078805
0,0.14965713
0,0.23145986
0,0.0610086
0,0.4721206
0,0.28317907
1,0.27071014
0,0.80994886
0,0.33980703
1,0.66719407
0,0.41462314
1,0.904425
0,0.92709297
0,0.8516352
1,0.5844447
0,0.06687224
0,0.5381779
0,0.29208443
0,0.051104467
1,0.3132918
0,0.29837728
0,0.92810124
0,0.5202362
1,0.57636577
0,0.2338319
0,0.17755874
0,0.21259734
0,0.23498389
0,0.3502834
0,0.6942446
0,0.32739472
0,0.26850736
0,0.3388957
0,0.09492
1,0.2839837
0,0.31423488
0,0.48303968
0,0.34512678
0,0.16135868
0,0.43660146
0,0.28699172
0,0.21004254
0,0.19415814
0,0.4181328
0,0.49661782
1,0.9368138
0,0.6379412
0,0.4325691
0,0.075477816
0,0.46109447
0,0.3628149
0,0.56033653
0,0.40300524
1,0.3664394
0,0.3383773
1,0.27593356
0,0.41633084
0,0.4756247
0,0.2511084
0,0.33222353
0,0.36340386
0,0.28491908
1,0.7781974
1,0.11024149
0,0.54681337
0,0.17456873
1,0.7462462
0,0.4051844
1,0.37292984
0,0.1564553
1,0.72979844
1,0.9081932
0,0.4071799
0,0.09358628
0,0.11151031
0,0.66313326
1,0.51558155
0,0.19255684
0,0.29419476
0,0.28715664
1,0.48940903
1,0.32439566
1,0.5605605
0,0.21174957
0,0.24595465
1,0.5501582
1,0.90599406
0,0.16708747
0,0.64468086
0,0.3086799
0,0.38333133
0,0.45175087
1,0.93177176
0,0.50026673
0,0.4744208
0,0.36985743
0,0.59143096
0,0.16800644
1,0.6582335
0,0.093077675
0,0.8132072
0,0.4209769
0,0.25008634
1,0.60851693
0,0.38712597
0,0.18945467
1,0.5698072
0,0.12327898
0,0.3591109
0,0.6109683
1,0.46644172
1,0.739964
0,0.48273045
0,0.2576887
0,0.047604624
0,0.31136504
0,0.42550594
1,0.53864604
0,0.64899075
0,0.3171864
1,0.3495751
0,0.19984199
0,0.27354577
1,0.8064901
0,0.16700795
1,0.7465604
1,0.754949
0,0.14539807
1,0.96104497
0,0.6286223
0,0.2949096
0,0.84484
1,0.2896079
0,0.483165
0,0.38953194
0,0.21412638
0,0.37420976
0,0.22645293
0,0.29484874
0,0.29233342
0,0.52379894
1,0.9326117
0,0.5164065
0,0.7736122
0,0.34832188
0,0.23733169
0,0.2252719
0,0.5104691
0,0.8082642
1,0.42671156
0,0.45303136
0,0.20024824
0,0.10369971
0,0.23886451
0,0.2679492
0,0.2709613
0,0.14848322
0,0.33871195
0,0.94417596
0,0.38804114
0,0.13971788
0,0.38917726
1,0.22291031
0,0.43481296
0,0.31727976
0,0.29317486
0,0.28942677
1,0.28737214
0,0.10852995
0,0.66766155
0,0.33499295
0,0.29529476
1,0.68977296
0,0.38949522
0,0.6649669
0,0.09512559
0,0.25117508
0,0.19889407
0,0.3941747
0,0.41287094
0,0.3636566
0,0.22963828
0,0.34819236
0,0.053202685
0,0.25296754
0,0.4380786
0,0.30851337
0,0.33214888
0,0.5656717
1,0.92886245
0,0.1152713
0,0.44392216
0,0.3756078
0,0.4005106
1,0.18903385
0,0.34653783
1,0.4460672
0,0.11594221
0,0.52754754
1,0.8434137
0,0.40672353
0,0.3870783
0,0.27779776
0,0.39712805
0,0.19594502
0,0.18573578
0,0.05384408
0,0.09406309
0,0.22035296
0,0.38834485
0,0.32455862
0,0.25549164
0,0.14609608
0,0.60507226
0,0.22608778
0,0.41082114
0,0.3540299
0,0.32712582
0,0.65669256
0,0.37006193
0,0.77743775
0,0.68740475
0,0.72368926
0,0.36070776
0,0.37927702
0,0.5850637
1,0.9154671
0,0.072523996
1,0.88560694
1,0.92290413
0,0.30352396
0,0.41260874
1,0.33345485
1,0.89179885
0,0.6917893
0,0.32076612
0,0.29823297
1,0.88520116
0,0.25599277
0,0.08909612
0,0.20241003
0,0.28158703
0,0.4961327
1,0.6920959
0,0.43459374
0,0.48986185
0,0.05056764
0,0.71015537
0,0.6940237
0,0.4106993
0,0.56917673
0,0.52778196
1,0.5255633
1,0.6368772
0,0.082263306
0,0.5075801
0,0.56074625
0,0.35717788
1,0.69031847
1,0.7961948
0,0.051454354
1,0.45381966
0,0.47274545
0,0.27565286
1,0.92211384
0,0.1324348
0,0.26265475
0,0.50468004
0,0.3234343
1,0.96199125
1,0.29214934
0,0.05320808
0,0.41977298
0,0.25851014
0,0.18242906
0,0.5397666
0,0.39560142
0,0.10529817
0,0.6826478
0,0.12978393
0,0.10238807
0,0.26038417
0,0.08488869
1,0.56254417
0,0.15784024
1,0.94873816
1,0.70186365
0,0.23854105
0,0.13063909
0,0.551819
0,0.6390513
0,0.28576598
0,0.7578645
0,0.42443156
0,0.07972551
0,0.09416306
0,0.032375637
1,0.9605401
0,0.5252134
0,0.34231135
0,0.69445336
0,0.2731596
0,0.2021282
1,0.47247353
0,0.34033066
0,0.45050585
0,0.73175216
1,0.5448065
0,0.41082034
0,0.553439
0,0.40141553
0,0.21934302
0,0.35204327
0,0.31398666
0,0.14358531
0,0.33561647
0,0.41148454
0,0.019070327
0,0.33847088
0,0.09666029
0,0.37236235
1,0.54373515
0,0.40999058
0,0.2429604
0,0.23017135
0,0.09989814
0,0.65620756
0,0.12589706
0,0.10516774
0,0.31873214
0,0.103112504
1,0.9234877
1,0.69265896
1,0.37709126
0,0.4885689
0,0.28993505
0,0.5672502
1,0.32777488
0,0.17998146
0,0.438159
1,0.37114522
0,0.15354785
0,0.3862309
0,0.22986951
0,0.08905871
0,0.26398116
0,0.29619938
1,0.90032625
0,0.26982304
0,0.11842327
0,0.15703104
0,0.40026262
0,0.31240866
1,0.27931973
0,0.06061646
0,0.4448194
0,0.116355784
0,0.2451395
0,0.9108678
0,0.40038627
0,0.8096327
0,0.7282361
0,0.080837645
0,0.24911201
1,0.9258646
0,0.21635573
0,0.081432484
1,0.32382342
1,0.56993186
0,0.45659196
0,0.7730144
0,0.28483316
0,0.48154598
0,0.36906186
0,0.45818856
1,0.9388713
1,0.34001327
0,0.359232
1,0.4974354
0,0.14922076
0,0.71441114
0,0.42109686
0,0.4241371
1,0.9184345
0,0.08253885
0,0.09063689
0,0.49747968
0,0.13238324
1,0.35778174
0,0.41151512
0,0.9710206
0,0.42246088
0,0.2640863
0,0.20967843
0,0.54747844
0,0.65328604
0,0.62698895
0,0.10892836
0,0.8539507
0,0.9323565
0,0.113810085
0,0.35255125
0,0.38253212
0,0.3175857
0,0.40981603
0,0.28265238
0,0.2591505
0,0.4015284
1,0.5635187
0,0.28182268
0,0.25193396
0,0.2816918
0,0.36330596
0,0.32271013
0,0.42857262
0,0.11881638
0,0.34324065
1,0.83990365
0,0.22082365
0,0.25899273
0,0.9093965
0,0.28556493
1,0.11942533
0,0.51381993
0,0.2862559
0,0.4115869
0,0.32477736
0,0.3977712
0,0.0934898
0,0.646196
0,0.31457308
0,0.33985627
0,0.46832418
1,0.68413246
0,0.47159794
0,0.30484042
0,0.532168
0,0.27484256
0,0.28050596
1,0.7991692
0,0.374269
1,0.7937358
0,0.4420837
0,0.33675632
1,0.45830554
0,0.40211058
0,0.08674704
1,0.56813323
0,0.6731961
0,0.28834766
0,0.3055986
1,0.8463147
1,0.950481
0,0.30366367
0,0.53481656
0,0.19673724
0,0.26740983
0,0.4380756
0,0.77602035
0,0.1101198
0,0.8356519
0,0.27797723
0,0.09000265
0,0.48377654
0,0.29451016
1,0.87213695
1,0.32473823
0,0.6162249
0,0.26441273
0,0.14623132
0,0.16014901
0,0.47510147
1,0.8731001
0,0.4326016
0,0.41685626
1,0.39350307
1,0.7160459
0,0.5026992
0,0.20459858
0,0.26063144
0,0.251704
0,0.43732727
1,0.7638835
0,0.48142758
1,0.8962527
0,0.35863134
1,0.28817752
0,0.64237803
1,0.9294056
0,0.6073175
1,0.18105565
0,0.07233121
1,0.53334683
0,0.45147443
0,0.34766814
1,0.83323157
1,0.8417434
0,0.43058938
1,0.37894294
0,0.42374587
0,0.9057935
0,0.5949832
0,0.46555576
1,0.91324943
1,0.9083956
0,0.5355909
0,0.13571504
0,0.4316802
0,0.2825425
0,0.4447288
0,0.15202053
0,0.4914918
0,0.026925212
1,0.9548857
0,0.05594228
1,0.074153006
0,0.073020555
0,0.33853158
0,0.36801347
0,0.27080166
0,0.3679023
0,0.025014814
1,0.4472159
0,0.29994488
1,0.9012624
0,0.49321148
0,0.6887741
0,0.19293141
0,0.3218558
0,0.49215668
1,0.9004715
0,0.493534
1,0.7877123
0,0.5558309
0,0.7830321
1,0.22271375
0,0.2697482
0,0.044925824
0,0.12827742
0,0.11690115
0,0.47605744
0,0.28939337
0,0.18516724
0,0.2968528
0,0.28358084
0,0.24158628
1,0.9157466
1,0.95319545
0,0.40439296
0,0.5109185
0,0.22363886
0,0.35110635
0,0.43582234
1,0.7661048
0,0.6536879
0,0.35789424
0,0.18479362
0,0.2896098
0,0.26823315
0,0.4753457
1,0.73679286
0,0.4147567
1,0.56259173
0,0.33749378
0,0.440125
1,0.49341735
0,0.7918237
0,0.42196906
1,0.6093621
0,0.27040294
0,0.40052935
0,0.49572906
0,0.4559717
0,0.3572974
0,0.074544854
0,0.3890993
0,0.26518393
0,0.3241101
1,0.6497887
0,0.24885684
0,0.19840166
0,0.18368143
0,0.33260003
1,0.894101
0,0.28627846
0,0.40558895
0,0.16370417
1,0.9205751
0,0.62494093
0,0.36954805
1,0.9049165
0,0.42383283
0,0.7566256
0,0.40595442
0,0.03708743
0,0.2867458
0,0.656881
1,0.45124924
1,0.5323285
0,0.43639344
0,0.36537805
0,0.47366425
0,0.22029208
0,0.2553622
0,0.43258515
0,0.33249167
0,0.19148521
0,0.520879
0,0.24922025
0,0.39100435
0,0.33393314
0,0.46664777
0,0.69520116
0,0.08951858
0,0.3338133
0,0.36047855
1,0.6819923
1,0.43654698
0,0.6960875
0,0.36794463
0,0.25576374
0,0.18339232
0,0.13539375
0,0.13419199
0,0.2798316
1,0.09923577
0,0.17365068
0,0.2266168
0,0.328893
0,0.32683873
0,0.2758081
0,0.32140437
0,0.44822413
0,0.30523705
1,0.35245124
0,0.61115026
0,0.42296743
0,0.8114501
0,0.03084333
1,0.9416192
1,0.89648336
0,0.119832024
0,0.34855804
1,0.3425949
0,0.6298378
1,0.4504773
0,0.4021589
0,0.2501094
0,0.6736252
1,0.85230947
0,0.29197568
1,0.7211577
1,0.42627442
0,0.43609145
0,0.36528277
0,0.61679393
0,0.1091214
0,0.077864066
0,0.21232498
1,0.6213274
0,0.50432307
0,0.1938515
0,0.46325988
0,0.4182772
0,0.246878
0,0.31034368
0,0.5722167
1,0.6256001
0,0.3198615
1,0.7396906
1,0.4852911
1,0.35685986
0,0.4121793
0,0.051861886
0,0.2904732
0,0.5633296
0,0.37167448
0,0.35449162
0,0.7695305
0,0.49329942
1,0.75714743
1,0.43999234
0,0.09446818
0,0.20789376
0,0.3636179
0,0.33716092
0,0.9550443
0,0.7557368
0,0.40664086
0,0.10787616
1,0.23473069
1,0.38494694
0,0.3470437
0,0.40546575
1,0.8108369
0,0.9414144
0,0.056195144
0,0.28890225
0,0.88826275
0,0.31249276
1,0.8447681
0,0.35444322
0,0.4380358
1,0.8112417
0,0.27652156
0,0.07988547
0,0.41824317
0,0.43576813
0,0.18382159
0,0.21110937
1,0.32132393
0,0.27459642
0,0.14637718
1,0.6698232
0,0.11372205
0,0.3498207
0,0.35523528
0,0.33850312
0,0.17443524
0,0.29374245
1,0.7602645
1,0.6521119
0,0.3270884
0,0.24546376
0,0.5137092
0,0.06397422
0,0.25585032
0,0.2765466
0,0.45700106
1,0.95390576
0,0.28803623
0,0.45079976
0,0.525232
1,0.4925699
1,0.5307821
0,0.19997595
1,0.38434106
0,0.4317767
1,0.91144776
0,0.6084469
0,0.5582863
1,0.71097964
0,0.068440296
1,0.93817216
0,0.049741693
0,0.275114
0,0.25294742
1,0.9127247
0,0.41150418
0,0.9054962
0,0.3155121
0,0.68075454
0,0.26481298
1,0.7229986
0,0.2780866
0,0.4821575
0,0.41508085
0,0.08595233
0,0.4011397
0,0.2922844
0,0.10299892
1,0.3338794
0,0.47132137
0,1.2910015e-06
0,0.51929575
0,0.5075504
0,0.24154426
0,0.4870501
0,0.27874306
1,0.78852606
0,0.2914553
0,0.25050858
1,0.62285507
1,0.9095166
0,0.40774888
0,0.46260887
1,0.28257832
0,0.22996666
1,0.3423192
0,0.29628757
0,0.41761947
0,0.40508676
1,0.9134349
1,0.20968275
0,0.795085
1,0.34518343
0,0.46280718
0,0.10827948
0,0.12013405
1,0.334573
0,0.46388033
1,0.81077343
0,0.45003647
0,0.37900043
0,0.13282436
0,0.21362185
1,0.63216305
0,0.3222444
1,0.94350886
0,0.14910649
0,0.03560967
0,0.46353573
0,0.65568817
1,0.8844878
0,0.31944337
0,0.44372755
1,0.19175984
0,0.24183442
0,0.70330036
0,0.3200796
0,0.29553252
0,0.18508336
0,0.044694826
0,0.39900842
0,0.45860726
1,0.48985958
0,0.3411454
0,0.25813553
1,0.56982166
0,0.6278091
0,0.1281169
0,0.90286744
0,0.2327562
0,0.57608306
0,0.16365163
0,0.39754784
0,0.36137924
1,0.9383473
0,0.044438973
1,0.44188884
0,0.8831804
0,0.071187355
1,0.5788488
1,0.6748298
0,0.15266052
0,0.3908813
0,0.3150394
0,0.45431852
0,0.21420881
1,0.4280531
1,0.59304166
0,0.45377037
0,0.33273232
1,0.76142204
0,0.49517587
0,0.32740217
0,0.9283327
0,0.21810006
0,0.5235875
0,0.062168643
0,0.46275964
0,0.78154916
0,0.22412346
1,0.9325702
1,0.46173105
0,0.41474667
1,0.44243792
0,0.5440544
0,0.34053984
0,0.94123507
0,0.5024043
1,0.35663146
0,0.63904214
0,0.16006179
0,0.2583587
0,0.099702254
0,0.27400497
1,0.6532505
0,0.39807555
0,0.33279124
0,0.5940443
0,0.34874886
0,0.36330834
0,0.32192796
0,0.06551646
0,0.25851396
0,0.48972088
0,0.13609228
0,0.4988551
0,0.08322872
0,0.70563555
0,0.30380076
1,0.75270176
0,0.50808156
0,0.37411597
1,0.69913214
0,0.34873927
1,0.88313717
0,0.046359327
0,0.2972986
0,0.29532287
0,0.19429064
0,0.37268195
1,0.6508688
0,0.26480708
0,0.67378485
0,0.738398
1,0.88334525
0,0.38708863
1,0.11891575
0,0.36651996
0,0.2074496
0,0.36500007
0,0.40177247
0,0.08271407
0,0.22174491
0,0.7035847
0,0.39317408
1,0.9398566
0,0.48915255
1,0.46280465
0,0.33753377
1,0.9022996
0,0.33846623
0,0.35130364
0,0.32789066
1,0.782864
0,0.535041
1,0.4216883
0,0.23331629
0,0.913115
0,0.32066765
0,0.06396756
0,0.26320517
0,0.32086995
1,0.340285
0,0.2091459
1,0.91194546
0,0.50172067
0,0.7062284
0,0.9064007
0,0.2342942
0,0.48570314
1,0.89297014
0,0.548229
0,0.35731867
0,0.40933552
0,0.34842137
0,0.0017034132
0,0.29047036
0,0.7803522
0,0.49139005
0,0.70274705
1,0.91594076
0,0.14433363
0,0.3912996
0,0.12623957
0,0.39232212
0,0.24591173
0,0.08530522
1,0.8843231
1,0.74433
0,0.29411548
0,0.33444068
1,0.91361386
0,0.42057654
1,0.7171134
1,0.9101179
0,0.4582132
1,0.39092427
0,0.2507297
0,0.49472392
1,0.8313134
0,0.2548703
0,0.4365354
0,0.510032
0,0.09516007
0,0.2888833
0,0.60354906
0,0.2132684
0,0.036056247
0,0.8104799
0,0.7118839
0,0.14149445
0,0.071940675
0,0.35059452
0,0.51117057
0,0.018365579
1,0.4765734
0,0.33511558
0,0.4441404
0,0.42668384
0,0.32035238
0,0.3232665
0,0.3291422
0,0.42097256
0,0.50004256
0,0.21865611
0,0.41446576
1,0.6101376
0,0.7955423
0,0.37523648
0,0.44468117
0,0.23266853
0,0.075299375
0,0.2560081
1,0.9239435
0,0.33263904
0,0.34378982
0,0.23976178
0,0.6343226
0,0.39504722
0,0.5701498
0,0.25893298
0,0.050197683
1,0.8724324
0,0.42415
1,0.56467175
0,0.76370436
1,0.74880785
1,0.6773748
0,0.67469245
0,0.7475509
0,0.8090762
0,0.17729934
1,0.76204646
1,0.4354811
0,0.44415388
0,0.907414
0,0.5545593
0,0.20763741
1,0.4601079
1,0.23947932
0,0.5515666
0,0.69236976
0,0.2743263
0,0.49500826
0,0.11387626
0,0.2630413
0,0.18860014
0,0.3666374
0,0.1888671
0,0.48458257
0,0.4565843
0,0.27268425
0,0.23451744
0,0.9054152
0,0.24227433
1,0.91693836
1,0.16769986
0,0.29895094
0,0.2947112
0,0.09876904
0,0.2702307
0,0.43690312
0,0.5695449
0,0.3353472
0,0.33428186
0,0.10226865
1,0.5715938
0,0.5155575
0,0.44454005
0,0.44892004
1,0.58428377
0,0.7106083
0,0.33219162
1,0.8716866
0,0.32160994
1,0.36988303
1,0.30879653
1,0.2828276
0,0.24034184
0,0.45509812
0,0.36558384
0,0.47769353
0,0.49109966
0,0.2319397
1,0.24123608
0,0.5267146
0,0.25927746
0,0.5371433
1,0.87598294
0,0.49958605
0,0.45229644
0,0.8379836
0,0.5013659
0,0.20527619
0,0.21233426
0,0.3467026
0,0.19615029
0,0.36292085
0,0.7274057
0,0.37462825
0,0.41180712
0,0.91541046
0,0.17283984
0,0.08529105
0,0.053808697
1,0.5597357
1,0.6476969
0,0.38584635
0,0.6935404
0,0.5734805
0,0.47815043
0,0.33521795
0,0.39815205
0,0.58668244
1,0.5865878
0,0.20964421
0,0.5658792
0,0.27578375
0,0.44114748
0,0.5294469
0,0.52294534
0,0.12437243
0,0.28475952
0,0.10560823
0,0.5666045
0,0.50684005
0,0.3231706
0,0.15911639
0,0.2123594
