y_true,proba_logistic_regression,proba_random_forest,proba_xgboost
0,0.20183566828571403,0.16189224445624426,0.14844225
0,0.2696014971712985,0.1754238668088417,0.18048422
0,0.5934576852534694,0.46639338981336487,0.4916145
1,0.3785041182335549,0.3202047863344193,0.3381966
0,0.2807765431305779,0.3266522410803928,0.351488
1,0.4045576042536668,0.3683083608271621,0.34910843
0,0.2550149458399767,0.14475814563711636,0.15606013
0,0.4457447595028003,0.3904892003729626,0.32912743
0,0.3627587950446746,0.3031039971352613,0.28321177
0,0.7577707222471252,0.7299404870169479,0.7633127
0,0.32202342260537764,0.46864032450318266,0.48931944
0,0.1605995573768867,0.14049374511451598,0.09379317
0,0.34141359378616154,0.3936099240277292,0.40851074
0,0.32991806949704783,0.36089612807497634,0.36641946
1,0.31295532012832766,0.27997977955347825,0.33784834
0,0.32495215940484706,0.2640626223356853,0.24886288
1,0.979635052575734,0.891415692944691,0.9326793
0,0.34088813310085136,0.18625390871305506,0.20448948
0,0.32535196679657546,0.4239330761190176,0.46096313
0,0.46207300684164937,0.47179288187231055,0.4572211
0,0.6635844927669018,0.5281841653557597,0.56204265
0,0.472257452214781,0.454894409827479,0.43300414
0,0.7991324839623716,0.7008560543043785,0.7375414
0,0.4881144743735738,0.35526691310927444,0.38139266
0,0.221095609048002,0.18145427758431681,0.19021729
0,0.32936888818484455,0.2505160856126815,0.3101295
0,0.4234713993791152,0.34618006228006076,0.4491851
0,0.31190848839969754,0.16647522503671233,0.12408356
0,0.23824975535514625,0.1869332940796208,0.18388896
0,0.40526671099412487,0.37581413425829013,0.42905957
1,0.19575727197960677,0.116076176802263,0.14339374
1,0.8568792838403293,0.7563749365459307,0.7871459
0,0.34015895096462423,0.33309827248038076,0.31158385
0,0.251328672156954,0.13316608968734356,0.109196864
0,0.30262367771064125,0.23802066705971164,0.2513662
0,0.2772369098495545,0.3365167877346666,0.31090003
0,0.20854826829975742,0.12295781724003212,0.1268376
0,0.28902227201286007,0.17091957954260295,0.14671062
0,0.848245674627895,0.8923005474913493,0.89675564
0,0.29549226403160184,0.16017671416152476,0.16874798
0,0.4454711867427451,0.3476490034688698,0.4149959
0,0.24943308661801727,0.12971818857332848,0.082800075
0,0.30596276785317544,0.39395888706874094,0.43333218
0,0.49106979364277714,0.3877266373320537,0.4374626
0,0.1860067481280894,0.1683600936232735,0.14868419
0,0.3342666567589592,0.2192055912573559,0.22537465
1,0.6666239494216168,0.6692472446339485,0.7689401
0,0.4944213148718727,0.3431572080169786,0.3714935
0,0.31102980555348086,0.17257453007845516,0.19679385
0,0.7442419419223206,0.686474985910084,0.66055024
0,0.5770320587511087,0.6152302708232059,0.6380116
1,0.7206417529581709,0.8304283395558866,0.86201453
1,0.3165905227130926,0.20540948709500376,0.24128881
1,0.7664796422834879,0.6168720150618134,0.5966065
0,0.33274724596972766,0.26715949984170373,0.27103093
0,0.27466154960778555,0.1743830746838525,0.1699986
1,0.5699319517634021,0.7444761275193587,0.7743642
0,0.2916881585744234,0.2763111332081635,0.3115117
0,0.2582114402619937,0.21026171104948455,0.15931165
1,0.9801683865170245,0.8327531639036073,0.8576553
0,0.2489141070568729,0.3964881977024052,0.48212817
0,0.34383799509106044,0.34723017873095774,0.334095
0,0.2355539897103518,0.11533783386524588,0.08355736
1,0.6010239813090156,0.6800954429058147,0.65058506
1,0.3653223787497185,0.30302468128131316,0.3340695
0,0.6632287408767183,0.5379514444908647,0.5418346
0,0.29717844227501056,0.40481263591313776,0.42142627
0,0.34383627543179185,0.33547225952384807,0.31140098
0,0.5026661400393022,0.4942272558862179,0.45421302
1,0.9269419928079308,0.9291989087725663,0.92701346
0,0.45685588634077623,0.5287732321501042,0.56056404
0,0.38346457569301456,0.41394984286322517,0.41590345
1,0.24834088030570445,0.24952427812024516,0.3012781
0,0.4090001830225519,0.3316078795908147,0.45009902
0,0.9379902777768508,0.8562574740080768,0.8566549
0,0.3893066926429042,0.33345093316885516,0.42319462
0,0.2774797283291061,0.2934538099588721,0.2522952
0,0.34990134081428137,0.3665023427794771,0.35652167
0,0.26606527166477345,0.13326955053998982,0.13393965
0,0.3582504034197162,0.22291601547947335,0.24207339
0,0.2284096085347638,0.17154051003873685,0.16090478
0,0.4751769628989794,0.413995767035871,0.41632432
0,0.42416466613526127,0.395885710527453,0.46427017
0,0.31867157447527344,0.3406769804148388,0.33236566
0,0.2701296579821764,0.17799356092586888,0.18504655
1,0.11153171623808932,0.19294057839928222,0.11903903
0,0.36085835472666805,0.2634966391674069,0.3408599
0,0.11799366653330179,0.29951766335799235,0.13235964
0,0.36225855414378505,0.23701388427199366,0.25833356
0,0.43224646448672066,0.3879381213062885,0.44889894
0,0.23006341710204056,0.23818999809985206,0.31481403
0,0.2996538287691731,0.23477744189452607,0.26357186
0,0.5382495906744889,0.484891137187801,0.72667366
0,0.19482599107923115,0.10668583594861995,0.07744547
0,0.40183732776951564,0.3263016448408358,0.37354696
0,0.1426359463950954,0.08236631467940808,0.07065508
1,0.9386581768111595,0.9069432457666817,0.92359114
0,0.29586542434549623,0.23162607902569984,0.17051646
0,0.3489804417765446,0.43910290722227296,0.4311715
0,0.4952096688320161,0.3531266580188061,0.36356112
0,0.28116325631711164,0.25008698474214175,0.25913784
0,0.2537413599570395,0.23975742887522686,0.24476421
0,0.3309758337122766,0.2087979652793095,0.26273263
0,0.3568286608669242,0.28539203829164994,0.34252122
0,0.5507108973800411,0.6535541636680617,0.5785684
0,0.29675420105695277,0.2581247788980169,0.23309666
0,0.6386153910177323,0.45617459090487045,0.5397687
0,0.4063236319950766,0.5934634021696387,0.6435974
1,0.8285595255529179,0.7520632032190752,0.87437713
0,0.8263283914349443,0.8730681598664055,0.88310844
0,0.5567880706917606,0.5014460679479594,0.44468623
0,0.3313921920378958,0.3513420865628096,0.39025673
0,0.5492585012680381,0.43258867020356423,0.44721353
0,0.34774008352595015,0.3632502041796401,0.43093428
0,0.3633164093174946,0.34995691337353163,0.37613797
0,0.2817940823463035,0.2811593035323961,0.28150266
0,0.6335092121810759,0.46439733691322477,0.62829214
0,0.31658629285454476,0.21209000351832907,0.22390313
0,0.3709001309676142,0.25608760798245084,0.30524912
0,0.37360110293152216,0.34875047337064663,0.32078665
0,0.2655836667435332,0.212551930793103,0.2739103
0,0.30984748205685686,0.21778018600099894,0.24581696
0,0.24265119115785908,0.3306791615950563,0.38017175
0,0.7692867274633769,0.6119053741899316,0.6425872
0,0.21271123122082877,0.09753385705734836,0.075659126
0,0.10148582921341164,0.11299083084089408,0.104350865
1,0.782153056556447,0.630983396756678,0.7412217
0,0.8424380297346676,0.6704834815063028,0.8169926
0,0.5944025265957253,0.8589575902475729,0.8792317
1,0.29359620756391946,0.11803938027406427,0.14118794
0,0.48672712642146815,0.6462793550485443,0.6509083
1,0.26748421701201386,0.19340726390480473,0.15260565
1,0.22766986086689933,0.430107997257784,0.41377434
0,0.2659749199955715,0.1480967287865912,0.16109769
0,0.23643036582473273,0.14612163685636828,0.17355183
0,0.20803240362259282,0.1180404852305764,0.1594956
1,0.9478500502864632,0.915084246923677,0.9299009
0,0.3971999189082961,0.36005781747321264,0.41361162
1,0.7102383525606406,0.6200125020028104,0.62805843
0,0.8171788438800716,0.8829581333526965,0.86814946
0,0.3782677656412187,0.3271942235117418,0.33291495
0,0.36448348561036653,0.2978177959664744,0.35960767
0,0.3182511591898949,0.29457360334035315,0.35549256
0,0.3144836591118626,0.19429122116994493,0.22001092
0,0.2352269887993883,0.13324908962866155,0.14295642
0,0.3638088459507864,0.37228564552178195,0.41158098
0,0.19491769476655874,0.1329767037434388,0.16449553
0,0.2558565935612463,0.19280235620896774,0.2007461
0,0.30191592347426593,0.21837894158600932,0.19404006
0,0.7566207314265401,0.6766173841341045,0.7852779
0,0.1697795185591213,0.21852823274113534,0.18476877
1,0.9278271357146854,0.9178030910483156,0.9298493
0,0.2666162100010787,0.1066901731577621,0.11039637
0,0.5079246814285263,0.5015016219206684,0.4851006
0,0.4781310104415293,0.47333759232442907,0.5117964
0,0.38871107824360945,0.26968606107352866,0.24505594
0,0.2677395736810073,0.16791232698708208,0.22633168
1,0.3814068490979384,0.32186825052450746,0.3964003
0,0.36116882815617246,0.653214107764084,0.5654548
0,0.3537515998061537,0.19503551684913017,0.18048242
1,0.2753249167381598,0.1676566742924419,0.15391037
0,0.3264159707695508,0.47616985591666566,0.5186293
0,0.2783027007273215,0.39277610624250126,0.4359484
1,0.7096087970199509,0.7539562594642306,0.7890566
0,0.18680848739113745,0.14998070243869568,0.13198337
1,0.3013129921089252,0.1922355749261056,0.19034007
0,0.44949766821685583,0.2835730137687875,0.39754924
0,0.43867125282845504,0.377596368454526,0.40903324
0,0.2566618713802517,0.3032665793839468,0.28511533
0,0.7389147497079761,0.6153407853309589,0.60699
0,0.2877322319509477,0.24754692668883674,0.23859823
1,0.6460358219533515,0.6681426300132414,0.78620726
0,0.6767758255365052,0.6494630824210471,0.6220757
0,0.7726847201740364,0.8300075309257833,0.829747
0,0.4935794685074424,0.3824859854995617,0.42885745
0,0.39503280569040217,0.5758200549492334,0.5952552
1,0.9660830017369861,0.8450385832117396,0.88497096
1,0.9485731059835945,0.8719839847260099,0.88058513
0,0.34811515283285704,0.2996101622350953,0.20658143
0,0.5659664223821866,0.5297165979416546,0.5021431
1,0.6546826682298854,0.7010856370430535,0.72015
0,0.260508885779195,0.24048253440282022,0.26726055
0,0.44002451244880664,0.62666062670177,0.6988957
0,0.4304964397051039,0.30866979191180227,0.35443753
0,0.2873555317042578,0.3156577744098027,0.38543665
0,0.42860777420603624,0.41504452961703336,0.417669
0,0.4209545487347836,0.2926512038786797,0.41523466
1,0.9390782210372762,0.8906877531211105,0.90285194
0,0.7173057612590472,0.7200088684795279,0.72900355
0,0.34760071929991454,0.3829402324763296,0.40286252
0,0.3615453789687571,0.36364177957236704,0.3822613
0,0.3007765008237527,0.31580768447075597,0.35337552
0,0.26613519111504846,0.1674558859564903,0.18096152
0,0.2086467809804334,0.15074601651250183,0.13833846
1,0.4311742612260039,0.47153071378559375,0.522697
0,0.20796823133022246,0.1337170986988566,0.12696637
0,0.5030815131004728,0.4438747742076975,0.412871
0,0.33163086822623633,0.3401158802026408,0.3247327
0,0.2871927959747658,0.14837972873346325,0.15900971
0,0.28659220329143087,0.29126093343677206,0.3374104
0,0.6431489690176935,0.5912513123347136,0.6159904
0,0.37976163326377416,0.280042913604838,0.29621688
1,0.7541135995292654,0.6062452603686891,0.54284877
0,0.39575589612760054,0.3360324762460378,0.37847185
0,0.34992658696045814,0.2325676627256283,0.25018921
0,0.33387873385462846,0.26209995621929727,0.3087087
0,0.3038255841288824,0.2472796047028152,0.26295385
1,0.5510234567402708,0.5440684544152498,0.5736308
1,0.6573430201253014,0.7290563789602935,0.77277607
1,0.8286879046423665,0.8500432802962948,0.881316
0,0.5940963954809113,0.38218347315167317,0.55688167
0,0.30690510511620184,0.15978826221441841,0.20234455
0,0.5562325914941957,0.6610030854425496,0.6211247
0,0.25346713481057764,0.34416382266499146,0.42951784
0,0.9350576505083885,0.8791181726874114,0.903916
0,0.2928359555882532,0.34923933857701106,0.35418022
0,0.38028233447313403,0.33953865408194,0.35677356
1,0.3217761683665293,0.43345786925017565,0.46235323
0,0.7571882165029226,0.6608564513917634,0.737479
0,0.28682601667260255,0.12729186883456317,0.14339952
0,0.31817193355530454,0.33841679547005993,0.38749692
0,0.15744114218742003,0.11974931279229031,0.09818922
0,0.3167120104688141,0.17381817064948826,0.23880546
1,0.4576832810403509,0.3642630972641035,0.44393405
0,0.4300289596704443,0.3897861332005136,0.40361515
1,0.3639916474845601,0.42089398410801077,0.4311266
0,0.4884475380208726,0.4806438185161826,0.5106905
0,0.4117852856380948,0.41575102624650606,0.45245197
0,0.2541696900367824,0.3600212540512046,0.37509096
0,0.531734947190591,0.31239258645048784,0.3757028
1,0.631336227734837,0.6508471176374673,0.65853125
0,0.6910289483767276,0.6193692197046032,0.7277094
0,0.3012784959641633,0.24600380996849391,0.30191028
0,0.3037330056538924,0.21043935284219978,0.22592865
0,0.31862880092179274,0.15844758837556003,0.22824878
1,0.38427513212434994,0.3591265709817523,0.33580625
0,0.2986483467380984,0.20329955460092658,0.16551474
1,0.6984162403640968,0.6918902124919539,0.77547973
1,0.5024945024928225,0.7794144778618443,0.68691504
0,0.22235153964200946,0.11566054814167404,0.16662346
0,0.6064460677758593,0.4581933013538511,0.52844197
1,0.8852441957873322,0.8691179065192798,0.91126955
1,0.8932162644245741,0.7875004388153654,0.8234542
1,0.5553165251212256,0.2836322654915838,0.3032237
1,0.7911102567578229,0.7531102573895208,0.7500081
0,0.6535120268689323,0.49463601471988455,0.538086
0,0.47903793502453,0.4383441886189873,0.50091153
1,0.4166645549772956,0.2805226410299477,0.40267956
1,0.3408619032888598,0.33080175259502514,0.19821961
1,0.4967538402482127,0.3761924660828567,0.44983816
0,0.4718621139175428,0.43481813313832834,0.44911397
0,0.27494139493509245,0.2868089121745652,0.29137737
0,0.44924368547626775,0.33037604681937444,0.28835905
0,0.34445655913391304,0.24380672682455606,0.25069904
0,0.3249336397787271,0.4967110200315247,0.4681471
0,0.32276367428741326,0.25383473282212127,0.25810125
0,0.31747690160463954,0.2236995708716758,0.24601157
0,0.08305027633543839,0.09458008783415847,0.08184997
0,0.3005927548712177,0.16107870023870527,0.19136785
0,0.48241595650135294,0.41736249673804887,0.38835552
0,0.32361933931274706,0.21590804930403515,0.28490096
0,0.3902365297356979,0.38449861357131193,0.39492658
0,0.5370320991771382,0.5901723479665685,0.63376373
0,0.9016654447566056,0.6956268511510351,0.80337423
1,0.5101215890887663,0.4397981951450067,0.36619747
1,0.9506449996461879,0.806437015862523,0.7956693
0,0.6584232021217292,0.6884042720989095,0.6739879
0,0.2526660624681788,0.308414362404638,0.39233315
0,0.28759756334569336,0.26543265797414073,0.32744956
0,0.2946548663664633,0.23635221022308286,0.21835853
0,0.32204008969784936,0.3702827475883827,0.35738343
0,0.8713583314767991,0.9025420942931649,0.91281456
0,0.14612151945040627,0.10441350174266709,0.07716662
0,0.3940513705592098,0.48537409267408343,0.5322652
0,0.2770855171007619,0.23433460485349988,0.28403422
1,0.7956591356890987,0.7660174307793091,0.76352125
0,0.9660554349215165,0.8806596994013788,0.87571436
1,0.8951098271317828,0.8867972085822402,0.8907456
0,0.33369076382169266,0.368499646643979,0.334119
0,0.3450012350410316,0.22265650137465176,0.26273465
0,0.052814398260013405,0.08525962421242077,0.050873455
0,0.06105144830961742,0.2266045751106305,0.13413443
0,0.30140878707207236,0.29910006234731285,0.35582516
0,0.7219785441002861,0.6883617078302812,0.661771
0,0.25861115298447984,0.2915780356698697,0.23598176
0,0.8125324877440646,0.8165324313058568,0.8471733
0,0.204295232148982,0.13889908990826694,0.14862043
0,0.3557034858515819,0.4036648880592216,0.41483682
0,0.1585817068122165,0.23237793280454094,0.21662506
1,0.2725041335913103,0.2970651054986553,0.2942961
0,0.3545519952785415,0.3839919495071137,0.42919827
0,0.3821197097056306,0.22924918909565117,0.19075571
1,0.6649100543363773,0.6490989301655777,0.69525826
0,0.3172907806012214,0.3533583444267662,0.36240637
0,0.8446439849413102,0.790731753770082,0.82373196
1,0.699937565249686,0.6160852720049121,0.6796411
0,0.3510776382678056,0.2455353117905848,0.26610598
1,0.7036802726693233,0.6239526095289541,0.6799772
1,0.6754172035381056,0.592858706018548,0.6669408
0,0.5556485126350986,0.4369322971932614,0.41785035
1,0.9536579934518166,0.9284624523665612,0.92740315
0,0.25677531216646804,0.11640712322760492,0.123034336
0,0.8941869696883428,0.6657878888931088,0.7760278
1,0.7014366324141927,0.4931964991155069,0.53082144
0,0.5081281907652881,0.8441942764644685,0.6646857
1,0.8412460435958554,0.7952710751260805,0.8210862
0,0.6074289435511211,0.46932729183314675,0.4245778
0,0.3319020261574748,0.3561322170608211,0.37778017
1,0.3981849554428872,0.6191211591510256,0.56633437
0,0.30410561622846705,0.18852085805105195,0.22025992
0,0.2627835922905064,0.2096244153033404,0.23029412
0,0.22685145492240488,0.22331287184189672,0.21279122
0,0.2082427660708491,0.11826215728051229,0.11298293
0,0.2734959699286104,0.33959524107473293,0.3584792
0,0.7178739227502697,0.5106164300568021,0.49231705
0,0.46325333450767214,0.49300685681322276,0.50818914
0,0.7435550032871472,0.6635074660385284,0.65423596
0,0.7899001419728686,0.6178255950707641,0.6361052
0,0.25362111439123336,0.39367262405606723,0.40672252
0,0.2826532739831797,0.21745917176544266,0.22854407
0,0.36769340781917265,0.35993033772576194,0.41098017
0,0.253380844139893,0.17666623946670207,0.19946198
0,0.35592087031132796,0.39485283927769044,0.40555662
0,0.3456134517400652,0.27103425132913805,0.3882409
0,0.9421491417021625,0.8748836075425035,0.8977222
0,0.03260666175675219,0.09863532265627414,0.07509524
1,0.9585530313327654,0.8757023293318716,0.9130277
0,0.382036314131527,0.3442860802849149,0.3454352
0,0.316367701086306,0.3384281309754841,0.44338912
0,0.2942018376180228,0.3089348670337762,0.30254227
0,0.2745225272868339,0.13298030918952708,0.19173051
0,0.40777771245963174,0.31426835546767984,0.3835673
1,0.5961372131767478,0.553052668882091,0.5453083
1,0.11234798832661351,0.17169981354440633,0.06979509
0,0.3118649175390431,0.4191125386256429,0.46526444
1,0.6116065586512556,0.358260204997046,0.4529082
0,0.34558728774250697,0.147594047115106,0.16851404
0,0.23051315208599,0.14694826270225997,0.19220382
0,0.17892053771302288,0.14418311550699273,0.15240735
1,0.620125834893352,0.5370018780708337,0.5834152
0,0.28731112443197954,0.25928034055592253,0.34591523
0,0.22320979473809588,0.10656470156360845,0.13009644
0,0.2251301981564748,0.11300255267468777,0.12625648
0,0.22839759472497317,0.3413616527060422,0.32778645
1,0.8634536575453714,0.8674677925110095,0.8438311
0,0.3086304963961963,0.26482115076268503,0.31972396
1,0.3231782847607472,0.18891465430951232,0.22971411
0,0.6662347758648192,0.5673285237430216,0.5721056
0,0.2171764294537443,0.12278083579244105,0.15939388
0,7.036245105467616e-06,0.2662006238392738,0.42350897
0,0.33877082133289815,0.4920412769915719,0.54375875
0,0.335024307136865,0.2833970440723724,0.30523756
0,0.5234384381540351,0.4232931256239243,0.4459367
0,0.420606738946947,0.41791669775639906,0.40010303
1,0.26221199210987284,0.2573413064793948,0.2859451
0,0.49532012434771516,0.5122262633654349,0.61021715
0,0.7284509916654538,0.6931306709589373,0.7712669
0,0.3832883326075824,0.3342469750848031,0.3959796
1,0.8057812308640858,0.7350974482309007,0.76126873
0,0.28124523273279783,0.2862234291344904,0.33542183
0,0.06623235139232574,0.15414745760085583,0.109836616
0,0.5343337916188735,0.47426209151048176,0.49287245
0,0.4050806929483675,0.570527082235155,0.65891963
0,0.41656835418760757,0.23312285475776467,0.26956752
0,0.2656465690473325,0.2472100205666934,0.21888609
0,0.18117191567506213,0.1138495330566942,0.060305625
1,0.22419181762393803,0.13042416106620305,0.1509711
1,0.9652900416896684,0.8977912183261385,0.89100045
0,0.4348547275329112,0.33867325995934044,0.3809961
0,0.3517675723964591,0.3763253500671614,0.41295454
0,0.6350947163269859,0.6986095008971789,0.6999284
0,0.5858831390402223,0.36809217440419956,0.5228908
0,0.22944863786468378,0.11772379248254668,0.13609199
0,0.33317551283756924,0.3057499207920864,0.36611965
0,0.20539944942406585,0.12603554308078405,0.105700776
0,0.31668706079212927,0.18161479283149687,0.233042
1,0.24623469441694731,0.24363978496789124,0.17813517
0,0.3512711282603818,0.4288600872356071,0.3679517
1,0.29615728536849273,0.19626614680191942,0.21450302
1,0.3259717328337391,0.4077074564506207,0.47741774
0,0.2312722311536135,0.29553614167966774,0.35655573
0,0.3509744927348596,0.2797992236644478,0.29906714
0,0.3449816324324916,0.36128834770705126,0.48951688
0,0.258906985579725,0.1889475223634668,0.21413495
1,0.7149380480678407,0.8574008580340269,0.88608915
0,0.3222902104423751,0.17686836513107082,0.21006519
0,0.09518919038748269,0.12295621591830615,0.06683409
1,0.7497418752115013,0.8921990371094345,0.83590853
1,0.45078630605200376,0.47901742734112246,0.53987086
0,0.5040746580922632,0.5596744039368493,0.5507744
0,0.3480255372454377,0.3735216224501837,0.35908443
1,0.5393060406409402,0.6539080900521642,0.63598424
0,0.5855616665381824,0.5496948002444084,0.6416044
0,0.28822330293525306,0.14352599844798763,0.1452141
0,0.3261785563098135,0.22041520719978605,0.27634588
0,0.24868012717423973,0.383719729996929,0.3426288
0,0.7110389348857427,0.703984870372226,0.7297688
0,0.3390168347503712,0.3246653896415568,0.3159237
0,0.35549704331434534,0.35688551233100113,0.41296715
0,0.274608750383642,0.13829410960459276,0.14282009
0,0.022968508586300552,0.19729588050976526,0.18862705
1,0.8376234411020254,0.886202967048914,0.9543435
0,0.30095092355819564,0.21315477129024393,0.19552745
0,0.6816573134004061,0.6200418742301903,0.50967145
0,0.2588060495413802,0.2055572698904362,0.19419165
0,0.3625782747794063,0.31576233796004266,0.34551576
1,0.9698209013130253,0.8933454998209671,0.91975015
0,0.18916314017699287,0.11522714490277827,0.10397389
0,0.3864922922426757,0.3824346781031307,0.518125
1,0.5795607080128525,0.5748973280573838,0.5766709
0,0.937610509960539,0.872307835905115,0.9052014
0,0.3178611324165606,0.20958742525281943,0.25351217
1,0.9235219179074445,0.9225098616529482,0.9263927
0,0.3312128343249362,0.33481047577476963,0.37907374
1,0.29848463951093324,0.22303283949576966,0.38187066
0,0.39307324345594635,0.3643419208743969,0.42371592
0,0.19481979787237108,0.20343571145583286,0.1152381
1,0.4542144922687423,0.4147355939864184,0.4829331
1,0.5796522815566071,0.4638405964154431,0.69257396
0,0.2439319086502706,0.13034161331354102,0.14231576
0,0.16401377512689774,0.10075478718566,0.08645979
0,0.8470313667848534,0.7236747288607207,0.6968361
0,0.49494710222599786,0.3430936240405966,0.40454492
1,0.861963349402319,0.9146736328846875,0.8996107
1,0.682503855102751,0.6247972959584337,0.6804792
0,0.5622221541052123,0.540141758054196,0.4573495
0,0.1958205006432429,0.1431902195409666,0.11282196
0,0.9557756009283171,0.7236274455401008,0.5659587
0,0.633355996908548,0.3064660443071419,0.4914582
0,0.8440272833815764,0.8102807573446109,0.8597161
0,0.3603396280101319,0.29050246085313136,0.399237
0,0.34484101560447505,0.3284515208982788,0.3302538
0,0.30730186371849977,0.2546577870960433,0.271803
0,0.3421546036899365,0.38467588410529924,0.39853626
0,0.7561353879973566,0.7171620970000385,0.67508334
1,0.6733623073642404,0.6750405712496187,0.6434477
0,0.7476776679211709,0.6843067107196046,0.74213094
0,0.35528379017472655,0.2361680410293698,0.3099255
0,0.333604491543324,0.4200486406881773,0.43618324
0,0.2837319837731607,0.20888664923133554,0.13855338
1,0.8583386529632402,0.9071516562587731,0.9127071
0,0.1481354645251976,0.1978709837981013,0.15088896
0,0.5662948735401334,0.5812551850553942,0.6193297
0,0.18007392662037514,0.11442712860380512,0.10870597
1,0.9538900807520194,0.8829111852625321,0.916977
0,0.1356106330499158,0.1656329794347708,0.15164976
0,0.3119491573798022,0.43523526175421967,0.47740275
1,0.44318218831458467,0.33525547348576434,0.40492094
0,0.37551837440408864,0.36672361015917043,0.3964798
0,0.2799244604011508,0.3019088913454353,0.3011411
0,0.30207956830009053,0.1770756002558661,0.2064723
1,0.7911942731175563,0.8754505101654411,0.87956
0,0.8909585289182287,0.8231060382775258,0.8803941
0,0.31321609696980945,0.18124545224609598,0.2256231
1,0.4502501992987442,0.47755413065160374,0.5261118
0,0.24849806317906734,0.26411293142435066,0.27433693
0,0.3163127105910452,0.2725135208294466,0.27509674
0,0.7348933204322173,0.6031414706321692,0.7028134
0,0.6229123811220925,0.3833315587481431,0.5150148
0,0.1785134870158694,0.08911089154207792,0.08893184
0,0.4136005316055433,0.2584884895905135,0.25465798
1,0.5477634521663028,0.3138553540885361,0.34101656
0,0.3331355317833893,0.21632145942704784,0.23497014
0,0.7191814871630218,0.5672576306144996,0.5761282
0,0.20440381063164967,0.21352932306002645,0.23788232
0,0.4501942507777912,0.4576841633567686,0.4180353
0,0.30941628136294685,0.19622111254107316,0.15052862
0,0.3445797788379988,0.25710832193040767,0.26695037
0,0.7791253607287826,0.7762906996525449,0.767748
0,0.5405605659275035,0.549607665860776,0.61608833
0,0.36796330861939247,0.2418244393238543,0.29693085
0,0.32880159571039325,0.35386415746258026,0.35669896
0,0.062180236970133834,0.17149687679004877,0.10813889
1,0.7506173144879615,0.8608797270616543,0.8776142
1,0.9190735425799085,0.9237448404550228,0.92338973
1,0.7593837871789683,0.8848898697410394,0.90356773
1,0.6712080677608434,0.8825842135649852,0.87605166
0,0.258020720565531,0.12042134124139175,0.13176543
0,0.23132163317466756,0.3120647467100073,0.25130585
0,0.18125089359381205,0.1582149953356957,0.09644413
0,0.4275359134830244,0.36964251019535865,0.33673012
0,0.4060605345909297,0.4938708771704348,0.38606662
0,0.42705743638135585,0.2485026453743261,0.25675806
0,0.14658922885712003,0.10039635815023093,0.09789544
0,0.49055610069945665,0.4086002695257286,0.42736998
0,0.5443226683539657,0.4056220692196632,0.37243062
1,0.30279517391271443,0.35352206540947734,0.38290337
0,0.6029864613514849,0.5781119965408528,0.5715027
0,0.1978712076567476,0.2989419924530465,0.32102755
0,0.2963423013066906,0.2778572186537072,0.31402197
0,0.13161360328526328,0.2915825973114622,0.115958184
0,0.33869183789483764,0.3459604987018459,0.3450144
0,0.27700043449698786,0.2939082798478461,0.2389872
0,0.30841752926631005,0.37908109711039667,0.37540078
0,0.2517420946895575,0.25568409253575924,0.27197802
0,0.16222398677243205,0.15648809972008515,0.13561547
0,0.1952897469503939,0.14220660134279095,0.13590054
0,0.3196866839007306,0.159656397103173,0.196648
0,0.4225619429100782,0.3711225205756424,0.42120856
1,0.3626261238547955,0.28006944109112286,0.27206552
0,0.3082235616685941,0.2994072315337077,0.31493375
0,0.4589564512622878,0.30451196941660075,0.36481237
1,0.3916774369855829,0.29190051777523146,0.34820968
0,0.35199551430008,0.34189293795084946,0.40426046
0,0.39454907033261194,0.45855627798903037,0.44793358
0,0.20507676737289293,0.14041895050529768,0.09668861
0,0.2749332967089837,0.17838667961539842,0.21050756
1,0.6553939444970708,0.5224345817107192,0.5943112
1,0.4038326226955886,0.3331759583321167,0.33306214
0,0.8148013881903072,0.8363896869260335,0.8790851
0,0.897736603274436,0.8455918911399575,0.88632286
0,0.20640334903122806,0.21941619072725135,0.20149161
0,0.10467494765158092,0.1347466995687842,0.057928797
0,0.30440280621568055,0.2746186661891498,0.30594334
1,0.9299118819214861,0.8523106715409621,0.9068026
0,0.23526026478939072,0.184099788326476,0.21259014
0,0.3510416983220845,0.23716962481164386,0.3290885
1,0.3298860521357282,0.35009409845660444,0.41023168
0,0.39019414555136805,0.449223737662423,0.55867904
1,0.30029523152408943,0.1503097058554944,0.1892875
0,0.7448258614960309,0.7398272687297387,0.72531885
0,0.34996452072015216,0.27452904688741303,0.25667152
0,0.8531930431098826,0.832170938545527,0.8540431
0,0.2521566590784144,0.13570077419153734,0.17458422
0,0.16616527757824343,0.1408850950909699,0.118023895
0,0.13973458204735337,0.10906387204041045,0.1372483
1,0.9249655753096943,0.923377421535153,0.91283405
0,0.2924759279298068,0.2902486787025523,0.35598257
0,0.2766318502093132,0.23852809718663529,0.3152003
0,0.3372474675808132,0.16058668014547683,0.22718507
0,0.32511788280310994,0.32110408285705055,0.34374318
1,0.6747219026956969,0.8602832001349174,0.8809603
0,0.37618952989489823,0.36610131516206884,0.47488284
0,0.7570592707253532,0.7220775753896151,0.81771517
0,0.26560232301926784,0.1299369604056784,0.13220716
0,0.8903594229987181,0.7498011104592845,0.8877666
0,0.3332002339001107,0.14970385590830607,0.2182203
0,0.3475901268353103,0.2311975062519797,0.2458952
0,0.32113837854787053,0.3465010545891752,0.38213596
0,0.45776016795348656,0.3611827609325271,0.40602264
