credit_limit,sex,education,marriage,age,pay_status_sep,pay_status_aug,pay_status_jul,pay_status_jun,pay_status_may,pay_status_apr,bill_amt_sep,bill_amt_aug,bill_amt_jul,bill_amt_jun,bill_amt_may,bill_amt_apr,pay_amt_sep,pay_amt_aug,pay_amt_jul,pay_amt_jun,pay_amt_may,pay_amt_apr,proxy_recent_repayment_status,proxy_max_delinquency_6m,proxy_mean_delinquency_6m,proxy_delinquency_count_6m,proxy_severe_delinquency_count_6m,proxy_on_time_count_6m,proxy_total_bill_6m,proxy_total_payment_6m,proxy_total_payment_to_bill_6m,ratio_pay_amt_apr_to_bill_amt_apr,ratio_pay_amt_may_to_bill_amt_may,ratio_pay_amt_jun_to_bill_amt_jun,ratio_pay_amt_jul_to_bill_amt_jul,ratio_pay_amt_aug_to_bill_amt_aug,ratio_pay_amt_sep_to_bill_amt_sep,proxy_payment_ratio_mean_6m,proxy_payment_ratio_volatility_6m,proxy_payment_consistency_6m,proxy_bill_volatility_6m,proxy_payment_volatility_6m,proxy_utilization_mean_6m,proxy_utilization_max_6m,proxy_recent_payment_to_limit,proxy_recent_bill_to_limit,proxy_age_to_credit_limit,default_next_month
20000,female,university,married,38,3,4,3,2,2,2,18666,18087,17517,16930,18043,17156,0,0,0,1381,0,1600,3,4,2.6666666666666665,6,6,0,106399,2981,0.0280171806125997,0.0932618325950104,0.0,0.0815711754282339,0.0,0.0,0.0,0.0291388346705407,0.0452928161279045,0.3333333333333333,650.5841733908585,772.800211352628,0.8866583333333334,0.9333,0.0,0.9333,0.0019,1
50000,female,university,married,23,0,0,0,0,0,0,37586,38866,19240,20256,20918,22081,2000,1322,1338,1000,1500,1000,0,0,0.0,0,0,6,158947,8160,0.0513378673394276,0.0452878039943843,0.0717085763457309,0.0493680884676145,0.0695426195426195,0.0340143055627026,0.0532113020805619,0.0538554493322689,0.0145082619172608,1.0,9145.472156573802,371.5717965615797,0.5298233333333333,0.77732,0.04,0.75172,0.00046,1
260000,female,graduate_school,married,60,1,-2,-1,-1,-1,-1,-1100,-1100,21400,0,969,869,0,22500,0,969,1000,0,1,1,-0.8333333333333334,1,0,5,23238,24469,1.0529735777605649,0.0,1.0319917440660475,0.0,0.0,0.0,0.0,0.1719986240110079,0.4213088652877843,0.5,8812.580567953219,9037.702150805071,0.0148961538461538,0.0823076923076923,0.0,0.0,0.0002307692307692,0
90000,female,university,single,24,0,0,0,0,0,0,35411,17417,26046,10689,12455,15181,10000,14790,5000,5249,9932,0,0,0,0.0,0,0,6,117199,44971,0.3837148781132944,0.0,0.7974307507025291,0.4910655814388623,0.1919680565153958,0.8491703508066831,0.2823981248764508,0.4353388107233202,0.339886053568868,0.8333333333333334,9447.347065005428,5155.105912264719,0.2170351851851852,0.3934555555555555,0.1111111111111111,0.3934555555555555,0.0002666666666666,0
500000,male,high_school,married,46,-1,-1,-1,-1,-1,-1,4031,3684,7544,14459,9736,9123,3709,7594,14484,9762,9142,17241,-1,-1,-1.0,0,0,6,48577,61932,1.2749243469131482,1.88983886879316,0.9389893179950698,0.6751504253406183,1.919936373276776,2.061346362649294,0.9201190771520714,1.4008967375344985,0.6190110808567006,1.0,4013.1476632023728,4859.51763038267,0.0161923333333333,0.028918,0.007418,0.008062,9.2e-05,0
100000,male,university,single,50,1,-1,-1,0,0,-2,0,2976,44591,8910,0,0,2976,44591,0,0,0,0,1,1,-0.5,1,0,5,56477,47567,0.8422366627122545,0.0,0.0,0.0,0.0,5.0,0.0,0.8333333333333334,2.041241452319315,0.3333333333333333,17578.358107817312,18000.614483029924,0.0941283333333333,0.44591,0.02976,0.0,0.0005,0
160000,female,graduate_school,married,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.5,1,0,5,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029375,0
170000,female,high_school,married,61,1,-2,-2,-2,-1,-1,0,0,0,0,200,0,0,0,0,200,0,0,1,1,-1.1666666666666667,1,0,5,200,200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,81.64965809277258,81.6496580927726,0.0001960784313725,0.0011764705882352,0.0,0.0,0.0003588235294117,0
90000,male,graduate_school,married,56,0,0,0,0,0,0,58438,60208,62000,60673,22196,29809,2572,3188,2661,1000,8000,1000,0,0,0.0,0,0,6,293324,18421,0.0628008618456041,0.0335469153611325,0.3604253018561903,0.0164817958564765,0.0429193548387096,0.0529497741163964,0.0440124576474212,0.0917225999460544,0.1322180602828209,1.0,17925.55031977168,2580.8490398833223,0.5431925925925927,0.6888888888888889,0.0285777777777777,0.6493111111111111,0.0006222222222222,0
150000,female,graduate_school,single,24,0,0,0,0,0,0,52824,15214,16452,17281,18576,18783,4000,2000,2000,2000,2000,3000,0,0,0.0,0,0,6,139130,15000,0.1078128369151153,0.1597188947452483,0.1076658053402239,0.1157340431687981,0.1215657670799902,0.131457867753385,0.0757231561411479,0.1186442557047989,0.0276805576241347,1.0,14579.561621210243,836.6600265340755,0.1545888888888889,0.35216,0.0266666666666666,0.35216,0.00016,0
210000,female,graduate_school,single,31,0,0,0,0,0,0,77830,68850,42884,23547,18574,12466,2555,2027,1045,1000,500,10000,0,0,0.0,0,0,6,244151,17127,0.0701492109391319,0.8021819348628269,0.0269193496285129,0.0424682549794028,0.02436806268072,0.0294408133623819,0.0328279583708081,0.1597010623141088,0.3148128725707393,1.0,27410.847841076837,3580.2166833866354,0.1937706349206349,0.3706190476190476,0.0121666666666666,0.3706190476190476,0.000147619047619,0
390000,female,graduate_school,single,45,2,2,2,-1,2,2,834,155,-1690,4240,3346,2698,1,1693,6940,7,1230,3,2,2,1.5,5,5,1,11273,9874,0.8758981637541027,0.0011119347664936,0.3676031081888822,0.0016509433962264,0.0,5.0,0.001199040767386,0.8952608378531649,2.016243320539493,1.0,2223.625545514952,2694.197295423382,0.0048175213675213,0.0108717948717948,2.564102564102564e-06,0.0021384615384615,0.0001153846153846,0
180000,female,university,single,30,0,0,0,0,0,0,174104,171889,172288,175557,178010,178976,7000,8000,8000,7001,6600,7000,0,0,0.0,0,0,6,1050824,43601,0.0414922004065381,0.0391113892365456,0.0370765687320937,0.0398787858074585,0.0464338781575037,0.0465416635154082,0.0402058539723383,0.0415413565702247,0.0039831298608124,1.0,2929.226632861764,588.6936101799191,0.9729851851851852,0.9943111111111111,0.0388888888888888,0.9672444444444444,0.0001666666666666,0
90000,female,graduate_school,single,27,-2,-2,2,2,-2,-2,1179,6346,4607,-6,-2153,-4306,7020,2980,3000,0,0,0,-2,2,-0.6666666666666666,2,2,4,12132,13000,1.071546323771843,0.0,0.0,0.0,0.6511829824180595,0.4695871415064607,5.0,1.0201283539874202,1.969801015757916,0.5,4017.730839665594,2792.637940490437,0.0224666666666666,0.0705111111111111,0.078,0.0131,0.0003,0
140000,female,university,other,41,0,0,0,0,0,0,19346,21708,22940,19068,16409,16383,3000,2000,2198,1000,3000,2399,0,0,0.0,0,0,6,115854,13597,0.1173632330346815,0.1464322773606787,0.1828264976537266,0.0524438850430039,0.0958151700087183,0.0921319329279528,0.1550708156724904,0.1207867631110952,0.0485745737208339,1.0,2682.17404356988,744.759938951248,0.1379214285714285,0.1638571428571428,0.0214285714285714,0.1381857142857142,0.0002928571428571,1
260000,female,graduate_school,single,36,-1,-1,-1,-1,-1,-1,7740,1445,782,790,849,12319,1445,782,790,849,12319,7575,-1,-1,-1.0,0,0,6,23925,23760,0.993103448275862,0.6149038071272018,5.0,1.0746835443037974,1.010230179028133,0.5411764705882353,0.1866925064599483,1.404614417917886,1.791295202538428,1.0,4905.280287608446,4880.435144533733,0.0153365384615384,0.0473807692307692,0.0055576923076923,0.0297692307692307,0.0001384615384615,0
50000,female,graduate_school,single,25,0,0,0,0,0,0,23794,22588,20376,10203,9868,9700,1398,1136,483,340,368,300,0,0,0.0,0,0,6,96529,4025,0.0416973137606315,0.0309278350515463,0.0372922578029995,0.0333235322944232,0.0237043580683156,0.0502921905436515,0.0587543078086912,0.0390490802616046,0.0130536352723936,1.0,6843.209025498685,473.09805185253794,0.3217633333333333,0.47588,0.02796,0.47588,0.0005,0
10000,male,university,married,24,5,4,3,2,0,0,9829,9539,9244,8949,9137,9177,0,0,0,480,340,500,5,5,2.333333333333333,4,4,2,55875,1320,0.0236241610738255,0.0544840361774,0.0372113385137353,0.0536372779081461,0.0,0.0,0.0,0.0242221087665469,0.027239266418056,0.5,317.5088975131248,247.2245942457991,0.93125,0.9829,0.0,0.9829,0.0024,1
150000,female,high_school,married,65,-2,-2,-2,-2,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,-2,-2,-2.0,0,0,6,500,500,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,204.1241452319315,204.12414523193152,0.0005555555555555,0.0033333333333333,0.0,0.0,0.0004333333333333,0
400000,female,high_school,married,30,0,0,0,0,0,0,121219,113770,355718,298654,263190,202907,4981,263106,10900,10063,7708,5394,0,0,0.0,0,0,6,1355458,302152,0.2229150589689979,0.0265836072683544,0.0292868270071051,0.0336945093653525,0.0306422503218841,2.3126131669157077,0.0410909180903983,0.4123185464948003,0.9309637258795428,1.0,97566.72372211063,104251.79923179584,0.5647741666666667,0.889295,0.0124525,0.3030475,7.5e-05,0
60000,female,university,married,48,0,0,0,0,0,0,56899,58032,59624,58124,58852,58872,2080,2530,1865,1445,293,1545,0,0,0.0,0,0,6,350403,9758,0.0278479350918799,0.026243375458622,0.0049785903622646,0.0248606427637464,0.031279350597075,0.0435966363385718,0.0365560027417002,0.02791909971033,0.0131916770316405,1.0,937.0019743842593,761.1390586920807,0.9733416666666668,0.9937333333333334,0.0346666666666666,0.9483166666666668,0.0008,0
80000,male,graduate_school,single,30,-1,0,0,0,0,0,40276,41897,45535,45954,47706,49235,5000,7000,4000,5000,5000,2029,-1,0,-0.1666666666666666,0,0,6,270603,28029,0.1035797829292358,0.041210520970854,0.1048086194608644,0.1088044566305435,0.0878445152080816,0.1670764016516695,0.1241434104677723,0.1056479873982976,0.0414616673334947,1.0,3415.7923092600345,1623.5373417325516,0.56375625,0.6154375,0.0625,0.50345,0.000375,0
30000,male,university,married,37,0,0,0,2,2,2,19625,20673,23702,23026,27798,27219,1671,3700,0,5335,0,2054,0,2,1.0,3,3,3,142043,12760,0.0898319522961356,0.0754619934604504,0.0,0.231694606097455,0.0,0.1789774101485028,0.0851464968152866,0.0952134177536158,0.0940916284194439,0.6666666666666666,3328.5279278784287,2098.9099710722867,0.7891277777777778,0.9266,0.0557,0.6541666666666667,0.0012333333333333,0
160000,female,high_school,married,34,0,0,2,2,-2,-2,4763,4899,697,-1373,-1773,-1773,3009,0,1373,0,0,1040,0,2,0.0,2,2,4,10359,5422,0.5234095955208031,0.0,0.0,0.0,1.96987087517934,0.0,0.6317446987192946,0.4336025956497724,0.793904951932463,0.5,3175.2826435872867,1193.409345810006,0.010790625,0.03061875,0.01880625,0.02976875,0.0002125,0
280000,female,university,married,34,0,0,0,0,0,0,82691,75867,76835,70722,60694,62032,3500,3200,2500,2400,2500,2500,0,0,0.0,0,0,6,428841,16600,0.0387089853815283,0.0403017797265927,0.0411902329719576,0.0339356918639178,0.0325372551571549,0.0421790765418429,0.0423262507407093,0.0387450478336959,0.0043517009716954,1.0,8715.332758994346,463.3213427705081,0.2552625,0.295325,0.0125,0.295325,0.0001214285714285,0
30000,female,university,single,50,0,0,2,0,0,0,27284,29001,28201,28763,29383,28987,4664,0,994,1047,1412,756,0,2,0.3333333333333333,1,1,5,171619,8873,0.0517017346564191,0.0260806568461724,0.0480549977878365,0.0364009317525988,0.0352469770575511,0.0,0.1709426770268289,0.0527877067451646,0.0600982655767825,0.8333333333333334,753.8202482466669,1629.7688690936106,0.953438888888889,0.9794333333333334,0.1554666666666666,0.9094666666666666,0.0016666666666666,0
50000,female,high_school,married,59,1,-2,-2,-2,-2,-2,-639,-639,-1800,0,0,0,0,900,1800,0,0,0,1,1,-1.5,1,0,5,0,2700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,703.9357925265628,752.994023880668,0.0,0.0,0.0,0.0,0.00118,1
50000,female,university,married,33,0,0,0,0,-1,0,39554,38600,23711,8663,19596,20082,5000,5038,3000,20130,1000,1000,0,0,-0.1666666666666666,0,0,6,150206,35168,0.2341317923385217,0.0497958370680211,0.0510308226168605,2.323675401131248,0.1265235544683902,0.1305181347150259,0.1264094655407797,0.4679922025900541,0.9098871882009651,1.0,11989.335872627253,7217.575400830024,0.5006866666666666,0.79108,0.1,0.79108,0.00066,0
20000,female,graduate_school,single,24,-1,2,0,0,0,2,19214,15703,9914,8200,11876,4792,0,1000,0,5000,5400,13324,-1,2,0.5,2,2,4,69699,24724,0.3547253188711459,2.780467445742905,0.4546985517009094,0.6097560975609756,0.0,0.0636820989619817,0.0,0.6514340323277953,1.0740028032688618,0.6666666666666666,5208.331930666478,5114.872693104557,0.580825,0.9607,0.0,0.9607,0.0012,0
210000,female,high_school,single,45,-2,-2,-1,-1,-2,-2,316,312,2368,316,316,316,312,2376,316,316,316,8611,-2,-1,-1.6666666666666667,0,0,6,3944,12247,3.105223123732252,5.0,1.0,1.0,0.1334459459459459,5.0,0.9873417721518988,2.1867979530163075,2.204547113201602,1.0,838.0536180141856,3322.45213158394,0.0031301587301587,0.0112761904761904,0.0014857142857142,0.0015047619047619,0.0002142857142857,0
240000,female,university,single,29,0,0,0,0,0,0,92076,84598,90102,90198,89822,95856,5006,9002,7000,5049,21862,5529,0,0,0.0,0,0,6,542652,53448,0.0984940624930895,0.0576802704056084,0.2433924873638975,0.0559768509279584,0.0776897294177709,0.1064091349677297,0.05436813067466,0.0992527672929375,0.0733595871605993,1.0,3652.210946810165,6526.722638507017,0.3768416666666667,0.3994,0.0208583333333333,0.38365,0.0001208333333333,0
70000,female,university,single,25,0,0,0,2,2,0,70488,51152,35122,28633,28039,28621,2000,4500,1200,0,1200,1185,0,2,0.6666666666666666,2,2,4,242055,10085,0.0416640846088698,0.0414031655078438,0.0427975320089874,0.0,0.0341666192130288,0.0879730997810447,0.0283736238792418,0.0391190067316911,0.0285508578493189,0.8333333333333334,17197.279700580555,1522.0394760539778,0.5763214285714285,1.0069714285714286,0.0285714285714285,1.0069714285714286,0.0003571428571428,0
80000,female,high_school,single,44,0,0,0,2,0,0,45412,32091,36633,35749,36353,37115,1900,5400,0,1500,1500,1600,0,2,0.3333333333333333,1,1,5,223353,11900,0.0532788903663707,0.0431092550181867,0.0412620691552279,0.0419592156423955,0.0,0.1682714779844816,0.0418391614551219,0.0560735298759023,0.0574837424223689,0.8333333333333334,4397.418504077136,1801.5733864227311,0.46531875,0.56765,0.02375,0.56765,0.00055,1
50000,male,graduate_school,single,64,0,0,0,0,0,0,46351,20055,18725,17848,14610,11314,1377,1165,522,1000,485,426,0,0,0.0,0,0,6,128903,4975,0.0385949124535503,0.0376524659713629,0.0331964407939767,0.056028686687584,0.0278771695594125,0.0580902518075292,0.0297080969126879,0.0404255186220922,0.0133249782869421,1.0,12585.095016195415,404.3352157142223,0.4296766666666666,0.92702,0.02754,0.92702,0.00128,0
30000,female,university,married,42,2,2,2,0,0,2,4641,7071,6811,6795,7342,7075,2521,0,245,658,0,268,2,2,1.3333333333333333,4,4,2,39735,3692,0.0929155656222473,0.0378798586572438,0.0,0.0968359087564385,0.0359712230215827,0.0,0.5432018961430726,0.1189814810963896,0.2108244524301357,0.6666666666666666,991.4857033765036,964.2036437737968,0.22075,0.2447333333333333,0.0840333333333333,0.1547,0.0014,1
150000,male,university,single,29,0,0,-1,-1,0,0,102802,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000,0,0,-0.3333333333333333,0,0,6,253518,55273,0.2180239667400342,0.683480281593876,0.9238728750923872,1.4654161781946071,1.0895736867315984,0.0558329024551143,0.1185385498336608,0.7227857456502074,0.5546088846915395,1.0,50707.748338888014,2240.8325610510637,0.2816866666666666,0.7478266666666666,0.08124,0.6853466666666667,0.0001933333333333,0
30000,male,high_school,married,41,0,0,0,0,0,2,19904,21267,22120,23746,25346,24801,2000,1510,3000,2000,0,3000,0,2,0.3333333333333333,1,1,5,137184,11510,0.0839019127595054,0.120962864400629,0.0,0.084224711530363,0.1356238698010849,0.0710020219118822,0.1004823151125401,0.0853826304594165,0.0479926492645174,0.8333333333333334,2123.94736281293,1113.5603560951092,0.7621333333333333,0.8448666666666667,0.0666666666666666,0.6634666666666666,0.0013666666666666,0
360000,female,graduate_school,single,27,0,0,0,0,0,0,130640,120058,110795,101668,78730,66682,4500,4100,4208,3000,2300,1800,0,0,0.0,0,0,6,608573,19908,0.0327125915872048,0.0269937914279715,0.0292137685761463,0.0295078097336428,0.0379800532515005,0.0341501607556347,0.0344458052663808,0.0320485648352128,0.0041325116441515,1.0,24538.54049789161,1117.3647569169166,0.2817467592592592,0.3628888888888888,0.0125,0.3628888888888888,7.5e-05,0
100000,male,university,married,38,0,0,0,0,0,0,99660,99908,98052,94423,96056,97320,4600,3500,3400,3500,5000,3500,0,0,0.0,0,0,6,585419,23500,0.0401421887571124,0.0359638306617344,0.0520529691013575,0.0370672399733115,0.0346754783176273,0.0350322296512791,0.0461569335741521,0.040158113546577,0.007224304997965,1.0,2113.053375252662,696.8978882638881,0.9756983333333332,0.99908,0.046,0.9966,0.00038,0
300000,female,university,married,56,0,0,0,0,0,0,129234,127932,124793,123572,116832,115064,10060,10864,10078,10512,10020,10157,0,0,0.0,0,0,6,737427,61691,0.0836570941937303,0.088272613502051,0.0857641741988496,0.0850678147153076,0.0807577348088434,0.0849201138104618,0.0778432920129377,0.0837709571747419,0.0037803954170206,1.0,5791.355825711282,336.68763961076246,0.4096816666666666,0.43078,0.0335333333333333,0.43078,0.0001866666666666,0
20000,male,university,married,41,1,2,2,2,0,0,19951,19314,20526,19360,19660,6000,0,2976,0,500,120,780,1,2,1.1666666666666667,4,3,2,104811,4376,0.0417513428933985,0.13,0.0061037639877924,0.0258264462809917,0.0,0.154085119602361,0.0,0.0526692216451908,0.0702882691392184,0.6666666666666666,5636.0255411060725,1143.4870644946827,0.873425,1.0263,0.0,0.99755,0.00205,1
20000,female,university,married,30,1,-2,-1,2,2,-2,0,0,780,780,0,0,0,780,0,0,0,0,1,2,0.0,3,2,3,1560,780,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,402.79026800557136,318.43366656181314,0.013,0.039,0.0,0.0,0.0015,1
180000,male,university,single,29,1,2,2,-2,-1,2,5265,5002,0,0,1378,978,0,0,0,1704,0,2690,1,2,0.6666666666666666,4,3,2,12623,4394,0.3480947476828012,2.7505112474437627,0.0,0.0,0.0,0.0,0.0,0.4584185412406271,1.1228915146705434,0.3333333333333333,2409.933975582457,1176.5919711891063,0.0116879629629629,0.02925,0.0,0.02925,0.0001611111111111,1
150000,female,university,single,30,0,0,-2,-2,-2,-2,65591,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3333333333333333,0,0,6,65591,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26777.41361981524,0.0,0.0728788888888889,0.4372733333333333,0.0,0.4372733333333333,0.0002,0
270000,male,graduate_school,married,37,2,0,0,0,0,0,160069,156346,159223,165480,76144,77944,6000,7000,9000,5000,3000,3000,2,2,0.3333333333333333,1,1,5,795206,33000,0.0414986808449634,0.0384891717130247,0.0393990334103803,0.0302151317379743,0.0565244970889884,0.0447724917810497,0.0374838350961148,0.041147360137922,0.0088617782167116,1.0,43087.88554880208,2345.207879911715,0.4908679012345679,0.6128888888888889,0.0222222222222222,0.5928481481481481,0.000137037037037,1
310000,female,university,married,48,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001548387096774,0
90000,male,graduate_school,single,27,-1,-1,-1,-1,-1,-1,1040,3953,6986,868,350,874,3963,6986,868,350,874,548,-1,-1,-1.0,0,0,6,14071,13589,0.9657451495984648,0.6270022883295194,2.4971428571428573,0.4032258064516129,0.1242484969939879,1.7672653680748798,3.810576923076923,1.5382436233449637,1.4320227482731165,1.0,2613.540312806877,2671.061543032408,0.0260574074074074,0.0776222222222222,0.0440333333333333,0.0115555555555555,0.0003,1
20000,male,high_school,single,34,-1,-1,2,2,-2,-2,390,780,780,0,0,0,780,0,0,0,0,0,-1,2,-0.3333333333333333,2,2,4,1950,780,0.4,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,0.816496580927726,0.1666666666666666,383.4449112975683,318.43366656181314,0.01625,0.039,0.039,0.0195,0.0017,1
120000,female,graduate_school,married,33,0,0,0,-1,-1,0,35563,25614,19747,1201,2333,2250,1426,6400,1500,2700,0,0,0,0,-0.3333333333333333,0,0,6,86708,12026,0.1386953914287032,0.0,0.0,2.2481265611990007,0.075960905453993,0.2498633559771999,0.0400978545117116,0.4356747795236508,0.8927494102876322,0.6666666666666666,14626.343038048391,2384.506797362228,0.1204277777777777,0.2963583333333333,0.0118833333333333,0.2963583333333333,0.000275,1
240000,male,university,single,29,0,0,0,0,0,0,90440,92433,94548,96375,98453,100549,3500,3600,3500,3500,3500,3500,0,0,0.0,0,0,6,572798,21100,0.0368367207986061,0.034808899143701,0.0355499578479071,0.0363164721141374,0.0370182341244658,0.0389471292720132,0.0386996904024767,0.0368900638174502,0.0016720545529478,1.0,3765.310806117692,40.8248290463863,0.3977763888888889,0.4189541666666667,0.0145833333333333,0.3768333333333333,0.0001208333333333,0
260000,female,graduate_school,single,39,0,0,0,0,0,0,107801,122955,117089,95975,62817,61221,30054,20057,5113,3040,20000,30007,0,0,0.0,0,0,6,567858,108271,0.190665624152517,0.4901422714428056,0.3183851505165799,0.0316749153425371,0.043667637438188,0.1631247204261721,0.2787914768879695,0.220964362009042,0.1765794888864968,1.0,26870.89059930839,11726.571048975342,0.3640115384615384,0.4729038461538462,0.1155923076923076,0.4146192307692308,0.00015,0
90000,female,graduate_school,single,29,1,2,0,0,0,0,9370,9078,10267,10350,10564,10771,0,1500,550,529,531,550,1,2,0.5,2,1,4,60400,3660,0.0605960264900662,0.0510630396434871,0.0502650511170011,0.0511111111111111,0.053569689295802,0.1652346331791143,0.0,0.0618739207244193,0.0546777071184487,0.8333333333333334,682.1500323731332,486.6625113977858,0.1118518518518518,0.1196777777777777,0.0,0.1041111111111111,0.0003222222222222,1
200000,male,graduate_school,married,54,1,2,0,0,0,0,7111,4803,4629,14915,8523,5586,10,1215,12000,4000,4978,1000,1,2,0.5,2,1,4,45567,23203,0.5092062238023131,0.1790189760114572,0.5840666432007509,0.2681863895407308,2.592352559948153,0.2529668956901936,0.0014062719729995,0.6463329560607142,0.9718964820855694,1.0,3880.884937742937,4416.490480762601,0.0379725,0.074575,5e-05,0.035555,0.00027,0
110000,female,university,married,41,0,0,0,0,0,0,52388,41742,43852,39840,32801,33174,1780,3306,1108,1126,1269,679,0,0,0.0,0,0,6,243797,9268,0.038015233985652,0.0204678362573099,0.0386878448827779,0.0282630522088353,0.025266806531059,0.07920080494466,0.033977246697717,0.0376439319203932,0.021343478768203,1.0,7312.696094236835,932.6314741990358,0.3693893939393939,0.4762545454545454,0.0161818181818181,0.4762545454545454,0.0003727272727272,0
500000,male,graduate_school,married,35,-1,-1,-1,-2,-1,-1,6257,10445,7009,12515,8037,7944,10492,7114,12587,8071,7978,13896,-1,-1,-1.1666666666666667,0,0,6,52207,60138,1.1519144942249124,1.7492447129909363,0.9926589523454024,0.6449061126648022,1.7958339278071052,0.6810914313068454,1.676841937030526,1.2567628456909363,0.5449990036215755,1.0,2342.5659791490752,2765.8198061334365,0.0174023333333333,0.02503,0.020984,0.012514,7e-05,0
70000,female,university,married,23,0,0,0,0,0,0,69951,70722,70815,63183,31633,31275,3200,3202,2989,1081,1099,1143,0,0,0.0,0,0,6,337579,12714,0.0376622953442009,0.036546762589928,0.0347421996016817,0.0171090324929173,0.0422085716303043,0.0452758688951104,0.0457463081299766,0.0369381238899864,0.0107055857713622,1.0,19427.342447351533,1110.74479517124,0.8037595238095238,1.011642857142857,0.0457142857142857,0.9993,0.0003285714285714,1
300000,female,university,married,31,0,-1,-1,-1,0,0,3565,316,316,17597,15257,9482,316,316,17597,2000,2690,2000,0,0,-0.5,0,0,6,46533,24919,0.5355124320374788,0.2109259649862898,0.1763125122894409,0.1136557367733136,5.0,1.0,0.0886395511921458,1.0982556275401982,1.9421306815294357,1.0,7541.366421279369,6657.288649793298,0.0258516666666666,0.0586566666666666,0.0010533333333333,0.0118833333333333,0.0001033333333333,0
50000,male,university,single,25,2,2,0,0,0,2,7180,6922,7849,8018,8884,8593,0,1200,300,1000,0,1000,2,2,1.0,3,3,3,47446,3500,0.0737680731779285,0.1163737926219015,0.0,0.1247193813918682,0.0382214294814626,0.1733603004911875,0.0,0.0754458173310699,0.072746171095746,0.6666666666666666,766.7543717949488,545.5883674224247,0.1581533333333333,0.17768,0.0,0.1436,0.0005,1
340000,female,university,married,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2.0,0,0,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000135294117647,0
160000,female,university,married,36,-1,-1,-1,-1,-1,-1,2054,1949,2562,8582,2758,0,1950,2562,8582,2758,0,4163,-1,-1,-1.0,0,0,6,17905,20015,1.117844177604021,0.0,0.0,0.3213703099510603,3.349726775956284,1.314520266803489,0.9493670886075948,0.9891640735530712,1.271419392961761,0.8333333333333334,2912.289299960886,2904.737400638251,0.0186510416666666,0.0536375,0.0121875,0.0128375,0.000225,0
140000,female,university,single,41,0,0,0,0,0,0,130439,108411,107113,120327,62855,67243,5000,5000,20000,10000,10000,10000,0,0,0.0,0,0,6,596388,60000,0.1006056459888529,0.1487143643204497,0.1590963328295283,0.0831068671204301,0.1867186989441057,0.0461207811015487,0.0383320939289629,0.1103481897075042,0.0628241469771737,1.0,27970.18766472617,5477.2255750516615,0.7099857142857143,0.9317071428571428,0.0357142857142857,0.9317071428571428,0.0002928571428571,0
190000,female,university,married,48,0,0,0,0,0,0,210612,206806,203803,167103,163528,162555,7496,9144,5972,5858,6174,6047,0,0,0.0,0,0,6,1114407,40691,0.0365135897387579,0.0371997170188551,0.0377550022014578,0.0350562228086868,0.0293028071225644,0.0442153515855439,0.0355915142536987,0.0365201024984678,0.0048228266421762,1.0,23524.113014096834,1304.5002746901462,0.97755,1.1084842105263155,0.0394526315789473,1.1084842105263155,0.0002526315789473,0
20000,male,high_school,single,24,4,3,2,0,0,0,20569,19927,16371,17291,18001,18706,0,0,1500,1000,1000,836,4,4,1.5,3,3,3,110865,4336,0.0391106300455509,0.0446915428204854,0.0555524693072607,0.0578335550286276,0.0916254352208173,0.0,0.0,0.0416171670628651,0.0358648009793232,0.6666666666666666,1587.4389122104824,602.5634129837844,0.923875,1.02845,0.0,1.02845,0.0012,1
20000,female,graduate_school,single,31,-1,-1,-1,-1,-1,-1,416,416,0,416,416,416,416,416,832,416,416,416,-1,-1,-1.0,0,0,6,2080,2912,1.4,1.0,1.0,1.0,0.0,1.0,1.0,0.8333333333333334,0.408248290463863,1.0,169.831288832967,169.831288832967,0.0173333333333333,0.0208,0.0208,0.0208,0.00155,0
